9.630000,0.053028
4.633000,-0.151370
1.576000,-0.006135
0.800000,0.225560
9.461000,0.001571
5.045000,0.526033
2.508000,-0.476377
5.311000,0.654258
1.629000,-0.070318
4.753000,0.076681
4.336000,-0.627320
9.256000,0.029589
8.692000,0.218839
1.769000,-0.246060
8.278000,0.115383
5.775000,0.305728
6.175000,0.014424
5.012000,0.488915
5.357000,0.645626
0.213000,0.007434
6.111000,0.037140
5.693000,0.391484
9.516000,0.010196
1.470000,0.110503
2.502000,-0.481291
1.027000,0.302613
2.962000,-0.058170
0.491000,0.076516
6.252000,0.001162
8.370000,0.153008
5.589000,0.495160
8.955000,0.155796
1.973000,-0.470542
3.307000,-0.051846
0.490000,0.076118
1.675000,-0.127786
1.200000,0.290717
7.279000,0.174621
2.083000,-0.551186
3.950000,-0.722392
6.370000,0.008378
0.153000,0.002808
5.553000,0.527598
7.838000,0.000204
2.026000,-0.513957
7.211000,0.195370
9.168000,0.062601
6.008000,0.095656
1.676000,-0.129046
8.184000,0.076350
5.341000,0.649581
1.457000,0.123377
1.417000,0.160646
3.311000,-0.054344
3.367000,-0.094947
5.819000,0.260601
1.343000,0.219343
5.809000,0.270734
6.063000,0.061138
9.705000,0.099174
1.904000,-0.403122
5.929000,0.157078
0.251000,0.011979
5.492000,0.576290
7.518000,0.078747
2.312000,-0.586720
8.960000,0.153774
1.298000,0.247962
6.606000,0.091378
4.944000,0.399409
9.728000,0.115956
3.732000,-0.513335
7.529000,0.074339
1.689000,-0.145446
0.849000,0.248019
5.246000,0.651552
1.980000,-0.476725
0.471000,0.068732
6.106000,0.039364
7.669000,0.026274
2.499000,-0.483718
8.004000,0.017526
9.085000,0.099016
4.451000,-0.471773
9.827000,0.200182
9.237000,0.035976
1.209000,0.287918
8.561000,0.209563
2.757000,-0.232898
9.743000,0.127516
1.085000,0.307070
2.365000,-0.568361
5.915000,0.169241
2.524000,-0.462904
1.294000,0.250235
7.976000,0.011701
7.439000,0.111577
4.489000,-0.410725
8.718000,0.217278
0.971000,0.291314
6.982000,0.216572
7.113000,0.214643
8.297000,0.123361
3.523000,-0.253843
6.788000,0.169353
0.882000,0.261788
9.194000,0.052023
8.384000,0.158381
2.849000,-0.144736
0.289000,0.017960
5.316000,0.653732
4.015000,-0.754210
4.409000,-0.534098
3.359000,-0.088526
1.216000,0.285585
0.851000,0.248888
8.246000,0.101910
3.592000,-0.338169
0.343000,0.029137
2.742000,-0.248117
1.420000,0.157979
3.483000,-0.207937
1.419000,0.158871
4.267000,-0.695225
5.532000,0.545338
7.482000,0.093526
1.691000,-0.147972
8.247000,0.102330
1.577000,-0.007317
2.023000,-0.511717
5.434000,0.613398
9.053000,0.113467
1.066000,0.306483
4.411000,-0.531264
0.101000,0.000817
4.794000,0.152315
6.923000,0.208089
4.755000,0.080420
9.496000,0.006168
1.755000,-0.228618
3.410000,-0.132732
3.200000,-0.006518
8.807000,0.203499
2.937000,-0.074578
2.895000,-0.105859
4.547000,-0.310546
5.466000,0.594153
0.780000,0.215868
7.052000,0.219116
0.392000,0.042126
8.529000,0.203188
4.221000,-0.728526
2.159000,-0.583878
8.385000,0.158760
4.154000,-0.759049
0.784000,0.217826
5.807000,0.272771
7.071000,0.218381
1.459000,0.121420
7.948000,0.006997
6.170000,0.015813
2.071000,-0.544217
8.248000,0.102750
5.254000,0.652862
8.983000,0.144232
8.559000,0.209208
9.135000,0.076721
2.956000,-0.061947
3.267000,-0.029968
1.734000,-0.202266
9.083000,0.099919
5.893000,0.189031
0.171000,0.003901
8.951000,0.157399
4.461000,-0.456109
6.450000,0.028956
5.980000,0.115928
4.363000,-0.595248
8.854000,0.191314
1.566000,0.005623
4.671000,-0.078981
8.046000,0.028220
3.914000,-0.697617
1.024000,0.302173
3.664000,-0.429138
6.119000,0.033715
9.711000,0.103439
4.445000,-0.481025
4.178000,-0.750596
9.965000,0.339192
0.700000,0.175443
5.961000,0.130648
1.071000,0.306722
1.236000,0.278157
4.226000,-0.725387
8.470000,0.187771
6.029000,0.081623
0.020000,0.000006
2.117000,-0.568297
1.181000,0.295883
8.599000,0.215126
3.644000,-0.403846
6.209000,0.006700
4.225000,-0.726024
5.433000,0.613948
4.592000,-0.228406
7.413000,0.122508
2.743000,-0.247098
5.227000,0.647319
8.426000,0.173605
2.335000,-0.579917
2.081000,-0.550057
8.031000,0.024144
1.306000,0.243281
7.703000,0.017745
2.283000,-0.592670
9.110000,0.087780
8.244000,0.101070
1.203000,0.289809
5.608000,0.477156
7.954000,0.007908
3.720000,-0.498796
8.093000,0.042667
9.471000,0.002570
8.452000,0.182223
8.597000,0.214890
5.923000,0.162248
2.101000,-0.560736
9.304000,0.015795
3.885000,-0.674320
1.158000,0.300802
9.278000,0.022823
6.874000,0.196893
7.974000,0.011327
1.137000,0.304038
5.361000,0.644483
9.260000,0.028306
5.321000,0.653103
4.574000,-0.261632
8.756000,0.212961
9.302000,0.016296
8.737000,0.215419
7.939000,0.005733
8.450000,0.181585
0.824000,0.236820
7.834000,0.000319
4.238000,-0.717372
3.324000,-0.062845
2.758000,-0.231889
1.261000,0.267284
8.299000,0.124197
6.605000,0.090930
5.447000,0.605962
4.666000,-0.088531
0.777000,0.214394
5.250000,0.652242
8.952000,0.156999
4.831000,0.218262
8.364000,0.150666
1.013000,0.300394
9.777000,0.155400
6.408000,0.016813
0.312000,0.022325
1.862000,-0.357132
1.441000,0.138720
2.655000,-0.337604
7.067000,0.218586
7.400000,0.127936
8.565000,0.210253
9.298000,0.017318
7.938000,0.005600
0.121000,0.001399
5.159000,0.619067
3.541000,-0.275324
4.850000,0.251052
6.695000,0.131309
7.602000,0.047056
4.724000,0.022048
6.855000,0.191616
6.881000,0.198710
6.696000,0.131747
3.794000,-0.584924
5.976000,0.118964
2.831000,-0.161052
2.822000,-0.169410
5.742000,0.340202
3.227000,-0.013936
7.793000,0.002962
2.940000,-0.072517
5.237000,0.649745
5.917000,0.167483
9.719000,0.109250
5.927000,0.158794
1.758000,-0.232366
3.665000,-0.430399
6.906000,0.204614
9.742000,0.126730
0.633000,0.141359
3.252000,-0.023259
1.354000,0.211512
1.617000,-0.055549
4.219000,-0.729748
6.915000,0.206509
6.720000,0.142126
4.562000,-0.283521
3.401000,-0.124385
0.533000,0.094103
5.062000,0.543431
0.778000,0.214886
8.891000,0.179628
4.754000,0.078551
3.250000,-0.022427
9.079000,0.101726
1.628000,-0.069083
3.501000,-0.228251
0.263000,0.013706
4.863000,0.273009
6.204000,0.007649
2.426000,-0.536060
3.440000,-0.162105
5.928000,0.157935
7.861000,0.000039
7.260000,0.180931
1.207000,0.288560
4.993000,0.465612
9.123000,0.082000
8.279000,0.115804
3.430000,-0.152059
0.741000,0.196384
2.549000,-0.440859
2.203000,-0.593407
7.483000,0.093110
8.544000,0.206361
3.381000,-0.106656
9.165000,0.063856
3.232000,-0.015613
2.393000,-0.554947
3.646000,-0.406379
8.840000,0.195271
8.320000,0.132923
9.248000,0.032220
6.805000,0.175496
1.431000,0.148018
6.185000,0.011841
7.077000,0.218024
4.025000,-0.757522
9.174000,0.060111
9.372000,0.003171
6.242000,0.002036
6.333000,0.002831
6.754000,0.156213
7.356000,0.145906
1.703000,-0.163135
6.673000,0.121562
6.348000,0.004744
1.829000,-0.318926
9.947000,0.320353
6.793000,0.171191
7.076000,0.218088
0.988000,0.295411
3.674000,-0.441734
9.193000,0.052419
2.355000,-0.572544
8.564000,0.210083
1.633000,-0.075265
2.799000,-0.191308
0.857000,0.251470
7.194000,0.199690
7.098000,0.216308
9.833000,0.205821
1.439000,0.140598
6.223000,0.004385
6.448000,0.028318
2.673000,-0.319132
3.820000,-0.612680
4.812000,0.184715
7.897000,0.001477
3.385000,-0.110109
0.096000,0.000702
9.568000,0.025534
9.055000,0.112566
5.329000,0.651886
1.115000,0.306171
3.695000,-0.468000
2.800000,-0.190341
6.531000,0.058891
0.864000,0.254433
9.794000,0.170156
1.193000,0.292737
7.037000,0.219267
4.712000,-0.000740
4.577000,-0.256125
4.391000,-0.558962
0.406000,0.046338
0.616000,0.132917
3.951000,-0.723011
1.625000,-0.065382
9.838000,0.210558
6.576000,0.078051
9.889000,0.260638
3.835000,-0.627949
7.679000,0.023612
1.556000,0.017248
0.439000,0.057135
9.806000,0.180873
5.598000,0.486700
6.611000,0.093625
8.391000,0.161017
2.440000,-0.527098
1.098000,0.306960
7.040000,0.219267
9.943000,0.316178
1.713000,-0.175772
4.408000,-0.535510
8.071000,0.035605
0.332000,0.026596
4.199000,-0.740924
6.499000,0.046213
3.553000,-0.289878
2.105000,-0.562709
8.292000,0.121266
6.025000,0.084216
9.796000,0.171925
3.242000,-0.019249
6.152000,0.021355
2.211000,-0.594382
2.921000,-0.085971
2.066000,-0.541173
0.601000,0.125580
2.542000,-0.447146
7.002000,0.218142
8.511000,0.198965
3.752000,-0.537135
0.148000,0.002545
2.084000,-0.551745
0.099000,0.000770
7.130000,0.212324
8.919000,0.169709
4.590000,-0.232119
0.218000,0.007955
1.128000,0.305064
5.702000,0.382105
8.622000,0.217380
7.918000,0.003263
0.242000,0.010778
3.251000,-0.022841
5.066000,0.547351
5.600000,0.484803
1.043000,0.304621
6.900000,0.203282
5.006000,0.481706
1.522000,0.055657
8.990000,0.141257
6.345000,0.004324
1.841000,-0.333004
9.963000,0.337096
9.691000,0.089541
9.968000,0.342338
7.248000,0.184722
1.250000,0.272285
4.107000,-0.767571
1.515000,0.063331
9.674000,0.078458
7.366000,0.141892
8.394000,0.162135
1.102000,0.306841
1.442000,0.137778
0.264000,0.013857
5.690000,0.394603
8.859000,0.189837
2.425000,-0.536679
9.600000,0.038483
3.075000,-0.008328
8.515000,0.199941
5.115000,0.589838
0.982000,0.294029
9.354000,0.005634
7.636000,0.035903
1.117000,0.306030
2.554000,-0.436316
3.169000,-0.001433
7.299000,0.167607
3.668000,-0.434181
2.615000,-0.377977
6.127000,0.030458
6.250000,0.001317
4.930000,0.378979
5.877000,0.203901
2.389000,-0.557013
3.459000,-0.181853
3.848000,-0.640702
4.203000,-0.738842
4.276000,-0.687565
8.765000,0.211591
6.304000,0.000503
7.698000,0.018905
1.789000,-0.270736
4.129000,-0.764902
4.652000,-0.115243
7.749000,0.008702
7.060000,0.218880
2.005000,-0.497712
6.224000,0.004239
6.763000,0.159793
1.642000,-0.086439
5.969000,0.124358
4.551000,-0.303378
5.243000,0.650989
0.907000,0.271309
4.089000,-0.768041
3.959000,-0.727821
4.772000,0.112011
6.761000,0.159003
7.148000,0.209380
5.793000,0.287110
1.077000,0.306930
5.552000,0.528464
8.236000,0.097716
9.861000,0.232774
8.834000,0.196883
1.274000,0.260933
8.672000,0.219264
7.188000,0.201123
7.500000,0.086079
5.998000,0.102696
4.012000,-0.753132
0.296000,0.019227
6.879000,0.198198
1.888000,-0.385989
0.530000,0.092794
1.189000,0.293830
8.084000,0.039718
2.752000,-0.237954
3.930000,-0.709218
5.135000,0.604184
5.153000,0.615586
8.604000,0.215689
6.473000,0.036688
2.546000,-0.443564
6.847000,0.189248
6.483000,0.040260
7.026000,0.219137
5.673000,0.412187
5.667000,0.418350
6.229000,0.003545
5.278000,0.655131
0.812000,0.231246
7.286000,0.172208
6.637000,0.105358
8.285000,0.118327
0.055000,0.000133
0.998000,0.297557
6.813000,0.178277
6.169000,0.016099
1.037000,0.303935
8.040000,0.026557
5.810000,0.269717
3.283000,-0.038032
0.716000,0.183642
9.684000,0.084895
6.188000,0.011117
1.608000,-0.044554
1.396000,0.178709
9.223000,0.040975
6.948000,0.212374
8.126000,0.054140
3.715000,-0.492687
7.567000,0.059648
7.055000,0.219040
5.217000,0.644453
1.263000,0.266338
8.218000,0.090220
9.038000,0.120204
9.903000,0.274848
8.005000,0.017754
4.843000,0.239065
3.061000,-0.012153
1.579000,-0.009687
8.689000,0.218946
8.878000,0.183929
0.600000,0.125095
1.362000,0.205616
2.569000,-0.422446
6.602000,0.089585
8.974000,0.148010
3.839000,-0.631922
0.443000,0.058525
9.347000,0.006769
1.979000,-0.475849
2.269000,-0.594473
1.423000,0.155291
1.742000,-0.212327
6.028000,0.082268
8.709000,0.217947
3.957000,-0.726642
8.809000,0.203046
8.250000,0.103591
8.226000,0.093542
2.736000,-0.254243
0.666000,0.158039
7.373000,0.139055
5.374000,0.640350
8.191000,0.079166
0.205000,0.006646
0.387000,0.040675
0.904000,0.270212
1.988000,-0.483629
0.134000,0.001895
9.290000,0.019442
9.406000,0.000410
6.555000,0.068953
4.867000,0.279681
7.955000,0.008065
4.004000,-0.750066
4.038000,-0.761166
3.144000,-0.000011
8.329000,0.136621
7.034000,0.219252
6.039000,0.075306
1.173000,0.297758
6.835000,0.185539
2.189000,-0.591138
0.545000,0.099410
2.062000,-0.538680
0.487000,0.074928
3.070000,-0.009613
2.713000,-0.277867
5.881000,0.200148
3.861000,-0.652981
8.595000,0.214647
1.361000,0.206362
4.612000,-0.191025
6.451000,0.029278
0.375000,0.037310
7.809000,0.001615
3.511000,-0.239786
5.313000,0.654060
6.832000,0.184584
3.510000,-0.238625
1.028000,0.302755
7.797000,0.002587
4.122000,-0.766002
3.713000,-0.490236
1.146000,0.302796
1.766000,-0.242333
6.993000,0.217519
2.894000,-0.106656
9.950000,0.323488
6.383000,0.010968
0.144000,0.002346
3.056000,-0.013688
3.041000,-0.018821
1.861000,-0.355998
4.643000,-0.132379
6.355000,0.005796
8.177000,0.073558
5.415000,0.623278
2.167000,-0.586132
7.701000,0.018205
0.536000,0.095418
3.389000,-0.113609
0.330000,0.026149
6.132000,0.028506
4.296000,-0.669234
6.610000,0.093175
8.752000,0.213528
8.932000,0.164824
4.448000,-0.476413
2.935000,-0.075965
4.830000,0.216514
3.940000,-0.715993
2.807000,-0.183609
6.452000,0.029600
8.224000,0.092710
1.991000,-0.486173
3.730000,-0.510924
9.757000,0.138723
6.522000,0.055232
4.302000,-0.663388
5.517000,0.557405
6.177000,0.013886
5.479000,0.585459
6.968000,0.215074
7.143000,0.210247
2.472000,-0.504640
2.691000,-0.300571
8.658000,0.219158
9.622000,0.048924
3.452000,-0.174480
9.171000,0.061352
8.306000,0.127119
8.958000,0.154585
3.126000,-0.000461
7.685000,0.022075
5.247000,0.651731
5.465000,0.594801
0.648000,0.148901
1.528000,0.049013
2.004000,-0.496906
8.986000,0.142961
5.643000,0.442713
8.627000,0.217756
1.058000,0.305975
6.403000,0.015556
6.107000,0.038914
3.192000,-0.004853
7.436000,0.112841
2.048000,-0.529548
4.338000,-0.625047
5.386000,0.635977
8.735000,0.215643
2.522000,-0.464616
3.949000,-0.721769
2.550000,-0.439953
4.133000,-0.764168
8.379000,0.156477
9.582000,0.030871
4.683000,-0.056054
2.514000,-0.471386
0.145000,0.002395
6.363000,0.007118
5.869000,0.211475
7.364000,0.142699
4.312000,-0.653295
8.584000,0.213199
7.059000,0.218915
2.176000,-0.588392
0.380000,0.038692
9.563000,0.023752
4.645000,-0.128574
4.029000,-0.758723
3.897000,-0.684303
5.509000,0.563621
5.423000,0.619264
1.330000,0.228179
9.407000,0.000368
9.435000,0.000124
6.442000,0.026437
5.705000,0.378972
3.918000,-0.700603
5.606000,0.479076
3.801000,-0.592548
4.881000,0.302713
2.545000,-0.444462
4.256000,-0.704084
6.238000,0.002455
7.434000,0.113683
0.651000,0.150418
9.531000,0.013896
5.574000,0.508962
6.652000,0.112131
6.205000,0.007454
3.656000,-0.419033
0.435000,0.055762
9.610000,0.043075
4.354000,-0.606265
5.460000,0.598000
4.936000,0.387813
4.052000,-0.764242
4.896000,0.326804
0.639000,0.144366
6.317000,0.001318
1.392000,0.182027
2.113000,-0.566490
9.497000,0.006345
0.158000,0.003088
5.352000,0.646969
1.394000,0.180373
2.111000,-0.565565
9.440000,0.000275
9.389000,0.001473
2.637000,-0.355916
5.167000,0.623459
6.295000,0.000163
7.344000,0.150652
7.541000,0.069602
7.144000,0.210077
5.339000,0.650004
0.001000,0.000000
3.321000,-0.060832
0.930000,0.279272
9.473000,0.002800
4.033000,-0.759853
2.073000,-0.545411
9.247000,0.032555
9.264000,0.027046
2.632000,-0.360965
8.688000,0.218978
2.242000,-0.595954
9.643000,0.060042
0.425000,0.052407
2.678000,-0.313982
6.078000,0.053009
2.095000,-0.557674
3.059000,-0.012756
6.547000,0.065554
2.512000,-0.473058
4.713000,0.001162
2.535000,-0.453346
8.431000,0.175314
3.360000,-0.089318
8.546000,0.206760
4.647000,-0.124767
6.843000,0.188032
8.193000,0.079975
4.100000,-0.767936
7.966000,0.009889
9.836000,0.208659
5.851000,0.228827
1.817000,-0.304660
0.797000,0.224122
4.997000,0.470632
0.361000,0.033591
6.878000,0.197940
2.987000,-0.043580
6.562000,0.071959
7.810000,0.001544
7.107000,0.215352
5.043000,0.523908
3.217000,-0.010865
8.003000,0.017299
2.823000,-0.168475
7.544000,0.068431
6.282000,0.000002
5.504000,0.567424
0.689000,0.169802
0.358000,0.032823
6.081000,0.051451
6.922000,0.207897
3.282000,-0.037501
8.161000,0.067280
7.244000,0.185951
3.164000,-0.000957
0.659000,0.154476
0.102000,0.000841
8.898000,0.177230
0.951000,0.285805
6.930000,0.209389
6.628000,0.101291
2.789000,-0.201044
9.414000,0.000136
0.977000,0.292823
6.012000,0.092904
4.176000,-0.751407
4.939000,0.392186
4.996000,0.469383
3.128000,-0.000351
6.093000,0.045449
4.034000,-0.760125
8.125000,0.053779
2.161000,-0.584463
3.071000,-0.009349
2.654000,-0.338626
3.731000,-0.512130
1.727000,-0.193445
2.675000,-0.317073
6.883000,0.199216
9.508000,0.008461
3.173000,-0.001882
0.243000,0.010907
8.705000,0.218201
0.838000,0.243165
3.466000,-0.189335
7.724000,0.013246
9.411000,0.000221
7.614000,0.042988
1.452000,0.128232
1.985000,-0.481060
7.303000,0.166162
0.081000,0.000423
0.320000,0.023980
1.814000,-0.301066
8.799000,0.205252
9.825000,0.198314
4.589000,-0.233974
6.520000,0.054428
4.458000,-0.460839
5.818000,0.261611
5.461000,0.597366
6.869000,0.195553
1.692000,-0.149235
4.502000,-0.388944
0.111000,0.001083
9.445000,0.000486
7.311000,0.163233
9.540000,0.016397
4.196000,-0.742436
7.981000,0.012660
2.711000,-0.279929
0.856000,0.251043
1.252000,0.271401
5.194000,0.636178
2.249000,-0.595824
1.255000,0.270054
9.162000,0.065117
1.618000,-0.056776
1.224000,0.282749
4.677000,-0.067518
5.943000,0.145272
5.107000,0.583608
5.921000,0.163986
8.608000,0.216110
1.669000,-0.120234
9.822000,0.195524
0.835000,0.241820
5.420000,0.620795
6.664000,0.117531
2.914000,-0.091162
9.670000,0.075950
1.519000,0.058956
1.623000,-0.062919
9.661000,0.070448
8.221000,0.091463
5.232000,0.648587
2.741000,-0.249137
8.039000,0.026284
6.082000,0.050937
1.382000,0.190146
1.427000,0.151673
4.795000,0.154130
7.387000,0.133320
6.744000,0.152157
2.533000,-0.455101
0.109000,0.001025
4.536000,-0.330102
1.878000,-0.375033
0.594000,0.122198
9.199000,0.050057
6.222000,0.004534
0.130000,0.001732
0.418000,0.050125
8.321000,0.133335
4.904000,0.339392
5.202000,0.639323
2.881000,-0.117222
7.830000,0.000460
5.072000,0.553104
6.814000,0.178620
6.961000,0.214204
0.602000,0.126066
9.185000,0.055620
9.159000,0.066384
8.871000,0.186159
4.468000,-0.444969
2.214000,-0.594688
1.212000,0.286935
1.402000,0.173658
4.785000,0.135914
7.390000,0.132082
0.914000,0.273817
2.906000,-0.097245
5.365000,0.643280
0.449000,0.060642
9.851000,0.223033
9.909000,0.280986
0.720000,0.185689
8.804000,0.204168
7.181000,0.202732
0.409000,0.047270
5.453000,0.602351
2.946000,-0.068470
9.241000,0.034592
8.425000,0.173260
0.917000,0.274870
3.420000,-0.142264
1.773000,-0.251020
3.167000,-0.001231
8.089000,0.041346
9.824000,0.197383
1.872000,-0.368372
0.734000,0.192830
9.242000,0.034249
1.305000,0.243876
0.316000,0.023144
4.214000,-0.732721
9.739000,0.124387
7.396000,0.129598
6.950000,0.212674
9.251000,0.031223
5.726000,0.356982
1.813000,-0.299866
3.686000,-0.456779
9.000000,0.136958
5.026000,0.505192
1.637000,-0.080225
0.169000,0.003767
9.854000,0.225943
4.415000,-0.525555
2.012000,-0.503271
1.807000,-0.292640
7.898000,0.001547
3.912000,-0.696102
4.649000,-0.120959
1.086000,0.307077
6.427000,0.021967
1.913000,-0.412531
7.481000,0.093943
8.547000,0.206957
0.378000,0.038136
2.140000,-0.577604
6.885000,0.199716
5.563000,0.518829
4.938000,0.390732
5.164000,0.621846
2.018000,-0.507922
0.257000,0.012824
7.282000,0.173592
0.209000,0.007033
5.732000,0.350689
1.154000,0.301510
1.596000,-0.030016
3.790000,-0.580520
8.083000,0.039395
7.521000,0.077539
8.251000,0.104012
3.172000,-0.001764
2.100000,-0.560234
7.899000,0.001617
8.805000,0.203947
5.336000,0.650611
1.535000,0.041186
8.972000,0.148842
4.774000,0.115703
0.246000,0.011302
2.253000,-0.595669
2.227000,-0.595631
3.768000,-0.555723
1.823000,-0.311816
6.184000,0.012088
8.578000,0.212329
1.251000,0.271845
1.046000,0.304934
1.095000,0.307023
6.103000,0.040730
9.198000,0.050449
8.766000,0.211431
9.544000,0.017577
3.789000,-0.579413
5.033000,0.513039
7.552000,0.065336
9.160000,0.065961
4.796000,0.155942
9.910000,0.282011
7.041000,0.219264
3.386000,-0.110979
2.767000,-0.222843
9.583000,0.031271
8.377000,0.155711
0.068000,0.000251
8.616000,0.216875
6.342000,0.003922
3.841000,-0.633892
8.810000,0.202817
6.160000,0.018787
8.021000,0.021583
9.534000,0.014706
9.798000,0.173701
5.363000,0.643889
6.392000,0.012944
8.076000,0.037165
0.276000,0.015744
3.280000,-0.036449
9.818000,0.191824
6.326000,0.002101
7.016000,0.218841
2.613000,-0.379962
5.841000,0.238639
7.209000,0.195898
3.840000,-0.632908
9.613000,0.044502
6.146000,0.023390
2.580000,-0.412058
6.360000,0.006607
6.703000,0.134805
9.555000,0.021037
2.347000,-0.575653
5.396000,0.631933
7.125000,0.213053
1.134000,0.304404
0.064000,0.000209
1.434000,0.145253
5.333000,0.651181
9.758000,0.139539
9.094000,0.094958
0.388000,0.040963
8.440000,0.178330
9.564000,0.024103
5.325000,0.652527
7.239000,0.187461
5.718000,0.365368
3.151000,-0.000169
5.925000,0.160517
1.793000,-0.275631
6.871000,0.196093
8.555000,0.208482
3.977000,-0.737716
9.809000,0.183589
5.627000,0.458642
4.270000,-0.692713
9.738000,0.123610
0.275000,0.015581
9.701000,0.096376
2.099000,-0.559729
0.551000,0.102108
0.950000,0.285511
4.771000,0.110162
4.828000,0.213013
9.107000,0.089121
4.940000,0.393637
7.312000,0.162863
0.073000,0.000310
0.314000,0.022732
0.804000,0.227467
1.920000,-0.419730
3.929000,-0.708520
8.034000,0.024937
4.475000,-0.433688
2.924000,-0.083784
6.481000,0.039536
3.117000,-0.001146
9.016000,0.129974
6.158000,0.019413
6.124000,0.031660
3.886000,-0.675170
8.518000,0.200660
5.588000,0.496092
3.044000,-0.017731
7.165000,0.206153
1.770000,-0.247301
2.547000,-0.442664
6.925000,0.208468
0.299000,0.019787
4.069000,-0.766776
1.732000,-0.199747
8.406000,0.166538
7.068000,0.218537
2.235000,-0.595905
7.017000,0.218878
8.641000,0.218588
2.411000,-0.545044
7.745000,0.009368
1.744000,-0.214838
6.400000,0.014823
3.074000,-0.008578
8.722000,0.216936
5.129000,0.600065
9.490000,0.005160
3.678000,-0.446758
9.014000,0.130853
0.050000,0.000100
2.593000,-0.399570
4.801000,0.164982
3.846000,-0.638770
5.657000,0.428562
0.936000,0.281213
2.927000,-0.081620
3.662000,-0.426613
3.047000,-0.016673
4.377000,-0.577478
2.294000,-0.590762
5.122000,0.595059
7.024000,0.219091
8.979000,0.145918
7.777000,0.004707
6.498000,0.045833
6.179000,0.013359
3.408000,-0.130858
6.856000,0.191906
9.549000,0.019110
6.417000,0.019181
3.593000,-0.339423
4.673000,-0.075160
7.894000,0.001279
7.687000,0.021573
8.157000,0.065735
1.329000,0.228839
8.895000,0.178264
0.646000,0.147891
2.650000,-0.342710
7.822000,0.000817
8.342000,0.141907
9.821000,0.194596
6.031000,0.080340
4.497000,-0.397372
7.548000,0.066878
6.918000,0.207113
1.932000,-0.431820
2.993000,-0.040362
3.590000,-0.335664
7.852000,0.000003
1.076000,0.306901
7.357000,0.145506
2.835000,-0.157378
9.679000,0.081646
4.532000,-0.337155
9.686000,0.086210
1.377000,0.194110
1.286000,0.254649
7.217000,0.193756
2.256000,-0.595516
6.231000,0.003285
2.515000,-0.470547
8.989000,0.141684
0.117000,0.001266
4.207000,-0.736683
9.104000,0.090465
4.711000,-0.002642
0.452000,0.061715
8.179000,0.074353
2.902000,-0.100344
8.472000,0.188364
9.071000,0.105341
9.953000,0.326625
9.892000,0.263669
1.746000,-0.217348
0.013000,0.000002
6.517000,0.053229
7.925000,0.004011
5.473000,0.589532
1.208000,0.288240
6.618000,0.096777
1.463000,0.117480
6.644000,0.108521
0.220000,0.008169
6.682000,0.125570
7.704000,0.017517
1.445000,0.134937
8.540000,0.205547
2.944000,-0.069808
0.976000,0.292576
2.114000,-0.566947
5.449000,0.604771
1.959000,-0.457790
5.734000,0.348592
8.967000,0.150910
5.648000,0.437681
0.448000,0.060287
7.270000,0.177655
0.004000,0.000000
5.116000,0.590597
4.514000,-0.368472
9.839000,0.211510
6.839000,0.186796
4.460000,-0.457689
2.768000,-0.221842
3.649000,-0.410177
3.632000,-0.388644
8.402000,0.165083
2.624000,-0.369002
2.216000,-0.594873
7.009000,0.218533
6.829000,0.183617
2.230000,-0.595762
6.595000,0.086458
4.030000,-0.759012
5.407000,0.627075
6.503000,0.047744
5.573000,0.509869
6.423000,0.020833
0.524000,0.090201
2.531000,-0.456848
6.722000,0.142976
0.089000,0.000560
9.565000,0.024457
3.026000,-0.024729
1.150000,0.302175
9.578000,0.029293
1.240000,0.276536
2.400000,-0.551211
2.367000,-0.567486
1.492000,0.087927
6.892000,0.201422
7.964000,0.009544
3.361000,-0.090113
7.717000,0.014678
1.784000,-0.264598
4.537000,-0.328334
5.495000,0.574109
1.437000,0.142467
0.934000,0.280573
3.482000,-0.206827
7.025000,0.219115
8.640000,0.218539
4.999000,0.473120
3.353000,-0.083842
8.883000,0.182299
1.839000,-0.330671
6.075000,0.054589
4.289000,-0.675853
8.156000,0.065350
4.738000,0.048513
9.631000,0.053552
6.015000,0.090864
7.179000,0.203180
7.984000,0.013253
1.272000,0.261941
1.899000,-0.397822
0.364000,0.034369
5.204000,0.640065
4.602000,-0.209770
0.818000,0.234048
4.527000,-0.345924
6.890000,0.200942
3.136000,-0.000059
0.317000,0.023351
6.979000,0.216278
0.200000,0.006183
1.885000,-0.382722
6.689000,0.128668
2.134000,-0.575355
9.605000,0.040746
3.436000,-0.158057
8.029000,0.023622
4.050000,-0.763857
2.350000,-0.574512
0.499000,0.079740
3.088000,-0.005411
5.267000,0.654398
0.467000,0.067224
3.838000,-0.630933
3.443000,-0.165167
9.179000,0.058057
8.779000,0.209202
5.642000,0.443717
1.112000,0.306364
2.442000,-0.525774
3.290000,-0.041850
5.476000,0.587508
4.580000,-0.250606
9.180000,0.057649
5.708000,0.375836
2.291000,-0.591325
7.141000,0.210583
4.292000,-0.673043
6.297000,0.000223
1.933000,-0.432813
1.956000,-0.454993
8.150000,0.063056
2.848000,-0.145627
8.917000,0.170445
2.506000,-0.478023
4.573000,-0.263464
7.471000,0.098120
5.730000,0.352787
1.248000,0.273158
1.119000,0.305878
4.520000,-0.358112
3.123000,-0.000656
3.122000,-0.000728
2.652000,-0.340669
1.709000,-0.170718
4.878000,0.297821
4.371000,-0.585187
9.720000,0.109987
0.484000,0.073746
9.606000,0.041207
1.187000,0.294360
6.738000,0.149687
